time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1411948800,375.35,386.03,365.2,374.2,1.32896,20013,1328.9599999999998,-217.8,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,263.75,1063.29,1108
1412035200,374.17,397.75,371.8,391.09,1.34585,14228,1345.85,-200.90999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,263.75,1063.29,1109
1412121600,389.56,393.79,377.01,384.86,1.3396199999999998,12991,1339.62,-207.14,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,263.75,1063.29,1110
1412208000,384.85,385.82,372,374.68,1.3294399999999997,10358,1329.4399999999998,-217.32,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,263.75,1063.29,1111
1412294400,376.29,378.11,353.75,358.74,1.3134999999999997,20366,1313.4999999999998,-233.26,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,263.75,1063.29,1112
1412380800,358.71,365.07,322.04,326.21,1.2809699999999997,28968,1280.9699999999998,-265.79,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,269.96000000000004,1063.29,1113
1412467200,326.24,339.43,275,323.52,1.2782799999999996,61700,1278.2799999999997,-268.48,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1114
1412553600,322.82,347,295.89,328.59,1.28335,69530,1283.35,-263.40999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1115
1412640000,328.56,336.99,312.37,334.8,1.2895599999999998,22950,1289.5599999999997,-257.2,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1116
1412726400,334.8,359,326.93,355.73,1.3104899999999997,28573,1310.4899999999998,-236.26999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1117
1412812800,355.73,395.55,349,364.01,1.3187699999999998,47809,1318.7699999999998,-227.99,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1118
1412899200,364.01,380.08,351.1,360.89,1.3156499999999995,20519,1315.6499999999996,-231.11,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1119
1412985600,360.85,368.06,352.1,362,1.3167599999999997,9954,1316.7599999999998,-230,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1120
1413072000,362.77,383.6,354.71,378.11,1.33287,14234,1332.87,-213.89,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1121
1413158400,378.48,405,368.07,392.6,1.3473599999999997,26049,1347.3599999999997,-199.39999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1122
1413244800,392.99,417.99,390.48,403.38,1.35814,24792,1358.1399999999999,-188.62,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1123
1413331200,402.01,404.32,385.92,394.52,1.3492799999999998,19113,1349.2799999999997,-197.48000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1124
1413417600,394.52,399,370.1,383.95,1.3387099999999998,22735,1338.7099999999998,-208.05,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1125
1413504000,384.19,386,370.96,383.65,1.3384099999999999,10486,1338.4099999999999,-208.34999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1126
1413590400,383.2,397.29,377,390.58,1.3453399999999998,7046,1345.3399999999997,-201.42000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1127
1413676800,390.59,394.25,385,387.53,1.3422899999999998,3208,1342.2899999999997,-204.46999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1128
1413763200,389.06,390.65,376.2,381.21,1.3359699999999999,12041,1335.9699999999998,-210.79000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1129
1413849600,381,393.52,378.98,385.81,1.3405699999999998,7703,1340.5699999999997,-206.19,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1130
1413936000,385.79,388.87,380,382.04,1.3367999999999998,8291,1336.7999999999997,-209.95999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1131
1414022400,382.05,384.55,352.4,357.18,1.3119399999999999,20995,1311.9399999999998,-234.82,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1132
1414108800,356.81,363.71,344.34,358.86,1.3136199999999998,15600,1313.62,-233.14,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1133
1414195200,358.78,359.1,341.22,348.69,1.3034499999999998,11069,1303.4499999999998,-243.31,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1134
1414281600,348.69,363,344.5,355.18,1.3099399999999999,7835,1309.9399999999998,-236.82,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1135
1414368000,355.19,358.65,349.21,350,1.3047599999999997,9540.67167756,1304.7599999999998,-242,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1136
1414454400,351.03,357.7,350.09,355.2,1.3099599999999998,2740.941802,1309.9599999999998,-236.8,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1137
1414540800,355.71,355.99,333.33,335.7,1.2904599999999997,13057.18043145,1290.4599999999998,-256.3,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1138
1414627200,336.37,352.83,332.99,346.14,1.3008999999999997,14118.76518664,1300.8999999999996,-245.86,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1139
1414713600,346.14,347.96,335.5,337.99,1.2927499999999998,7525.75724524,1292.7499999999998,-254.01,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1140
1414800000,337.99,339.47,316.61,324.7,1.2794599999999998,14970.5578556,1279.4599999999998,-267.3,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1141
1414886400,324.55,329,318.24,324.36,1.2791199999999998,8335.41686172,1279.12,-267.64,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1142
1414972800,324.23,333.99,322.74,325.5,1.2802599999999997,11236,1280.2599999999998,-266.5,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1143
1415059200,326.45,332.9,320,330.22,1.2849799999999998,13671,1284.9799999999998,-261.78,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1144
1415145600,329.96,344.17,328.8,338.38,1.29314,15339,1293.1399999999999,-253.62,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1145
1415232000,338.37,353.1,336.27,349.99,1.3047499999999999,14261,1304.7499999999998,-242.01,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1146
1415318400,349.99,352.15,340.4,342.16,1.2969199999999999,7208,1296.9199999999998,-249.83999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1147
1415404800,342.16,347.75,340.6,345.39,1.3001499999999997,3751,1300.1499999999996,-246.61,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1148
1415491200,346.19,366.35,343.4,364.77,1.3195299999999996,10492,1319.5299999999997,-227.23000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1149
1415577600,365.37,377.77,357.3,366.43,1.3211899999999999,19223,1321.1899999999998,-225.57,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1150
1415664000,366.43,371.52,360.28,370.65,1.3254099999999998,7661,1325.4099999999999,-221.34999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1151
1415750400,370.09,434.8,369.85,426.02,1.3807799999999997,44038,1380.7799999999997,-165.98000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1152
1415836800,426.63,453.92,381.55,420.93,1.3756899999999999,49826,1375.6899999999998,-171.07,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1153
1415923200,417.85,420.3,382.95,399.98,1.3547399999999998,21636,1354.7399999999998,-192.01999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1154
1416009600,399.97,407.22,369,376.99,1.3317499999999998,14413,1331.7499999999998,-215.01,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1155
1416096000,376.97,395,375,389.86,1.34462,9643,1344.62,-202.14,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1156
1416182400,389.86,415,375,387.69,1.34245,24284,1342.4499999999998,-204.31,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1157
1416268800,388.72,394.64,371,374.88,1.32964,15191,1329.6399999999999,-217.12,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1158
1416355200,374.87,386.39,371.7,379.03,1.3337899999999998,8935,1333.7899999999997,-212.96999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1159
1416441600,379.04,381.8,351.8,356.47,1.31123,16351,1311.2299999999998,-235.52999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1160
1416528000,356.47,358.49,342.05,351.2,1.3059599999999998,15239,1305.9599999999998,-240.8,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1161
1416614400,351.19,365.93,350.7,353.12,1.3078799999999997,6658,1307.8799999999997,-238.88,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1162
1416700800,354.29,373.5,353.01,367.17,1.3219299999999998,7936,1321.9299999999998,-224.82999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1163
1416787200,367.17,389.99,366.67,375.99,1.3307499999999999,19055,1330.7499999999998,-216.01,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1164
1416873600,375.99,395.11,374.31,377.37,1.3321299999999996,16138,1332.1299999999997,-214.63,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1165
1416960000,377.05,379.22,363.38,368.5,1.3232599999999997,12990,1323.2599999999998,-223.5,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1166
1417046400,368.5,375.33,366.37,369.98,1.3247399999999998,6126,1324.7399999999998,-222.01999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1167
1417132800,369.98,381.34,358,376.86,1.3316199999999998,13743,1331.62,-215.14,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1168
1417219200,376,386.6,372.25,375.49,1.3302499999999997,7238,1330.2499999999998,-216.51,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1169
1417305600,375.48,381.99,373.32,377.01,1.3317699999999997,3045,1331.7699999999998,-214.99,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1170
1417392000,376.09,382.31,373.03,376.53,1.3312899999999996,6913,1331.2899999999997,-215.46999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1171
1417478400,376.53,382.86,375.23,379.52,1.3342799999999997,6534,1334.2799999999997,-212.48000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1172
1417564800,379.52,383,374.01,375.33,1.3300899999999998,8435,1330.0899999999997,-216.67000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1173
1417651200,376.61,378.99,360,369.16,1.3239199999999998,12307,1323.9199999999998,-222.83999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1174
1417737600,369.89,377.89,365.61,376,1.3307599999999997,8578,1330.7599999999998,-216,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1175
1417824000,376,376.99,371.31,374.38,1.3291399999999998,2361,1329.1399999999999,-217.62,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1176
1417910400,375.05,377.5,373.16,377.26,1.3320199999999998,2464,1332.0199999999998,-214.74,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1177
1417996800,376.03,377.26,359.01,361.3,1.3160599999999998,11947,1316.0599999999997,-230.7,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1178
1418083200,362.74,364.59,343.97,352.03,1.3067899999999997,18936,1306.7899999999997,-239.96999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1179
1418169600,352.02,353.74,345,345.21,1.2999699999999998,6926,1299.9699999999998,-246.79000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1180
1418256000,345.22,364.43,339.8,348.9,1.3036599999999998,16135,1303.6599999999999,-243.09999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1181
1418342400,348.88,358.59,348,352.24,1.3069999999999997,8051,1306.9999999999998,-239.76,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1182
1418428800,353.33,354.41,347.03,351.67,1.3064299999999998,3812,1306.4299999999998,-240.32999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1183
1418515200,351.67,359.3,347.44,356.52,1.3112799999999998,6519,1311.2799999999997,-235.48000000000002,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1184
1418601600,357.3,357.3,346.21,349,1.3037599999999998,8071,1303.7599999999998,-243,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1185
1418688000,348.85,349.35,327.34,329.05,1.2838099999999997,17790,1283.8099999999997,-262.95,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1186
1418774400,329.05,335.99,315.23,322,1.2767599999999997,22843,1276.7599999999998,-270,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1187
1418860800,321.96,325.61,304.99,312.67,1.2674299999999998,21564,1267.4299999999998,-279.33,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1188
1418947200,312.65,320,307.11,318.33,1.2730899999999996,15978,1273.0899999999997,-273.67,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1189
1419033600,318.58,333,316.52,331.79,1.2865499999999996,11356,1286.5499999999997,-260.21,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1190
1419120000,331.77,332.31,318.78,320.01,1.2747699999999997,6308,1274.7699999999998,-271.99,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1191
1419206400,320.88,333.99,319.9,331.56,1.2863199999999997,11812.76642626,1286.3199999999997,-260.44,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1192
1419292800,332.52,338.99,327.49,336.92,1.29168,7679.77400895,1291.6799999999998,-255.07999999999998,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1193
1419379200,336.9,336.9,320.92,323.06,1.2778199999999997,5884.87599772,1277.8199999999997,-268.94,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1194
1419465600,323.03,323.72,316.63,319.86,1.2746199999999999,3887.20558443,1274.62,-272.14,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1195
1419552000,319.85,332,316.64,328.27,1.2830299999999997,6390.7476427,1283.0299999999997,-263.73,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1196
1419638400,329.31,329.31,311.63,316.47,1.2712299999999999,8687.53555696,1271.2299999999998,-275.53,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1197
1419724800,316.48,319.56,311.22,317.64,1.2723999999999995,4121.07585356,1272.3999999999996,-274.36,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1198
1419811200,317.64,320.14,310.26,313.01,1.2677699999999998,6927.82320386,1267.7699999999998,-278.99,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1199
1419897600,313.36,316.77,310,311.07,1.2658299999999998,8885.6597824,1265.8299999999997,-280.93,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1200
1419984000,311.1,321,310.69,321,1.2757599999999998,6336.35443629,1275.7599999999998,-271,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1201
1420070400,321,321,312.6,313.81,1.2685699999999998,3087.43655402,1268.5699999999997,-278.19,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1202
1420156800,313.82,317.01,311.96,315.42,1.2701799999999999,3467.59291082,1270.1799999999998,-276.58,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1203
1420243200,315.42,316.58,280,282,1.2367599999999999,21752.71914613,1236.7599999999998,-310,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,317,1063.29,1204
1420329600,280,289.39,255,264,1.2187599999999998,41441.27855266,1218.7599999999998,-328,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,337,1063.29,1205
1420416000,264.55,280,264.07,276.8,1.2315599999999998,9528.27100194,1231.5599999999997,-315.2,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,337,1063.29,1206
1420761600,272.45,305,272.45,293.97,1.24873,9914.24959425,1248.7299999999998,-298.03,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,337,1063.29,1207
1420848000,293.89,295,271.03,275.59,1.2303499999999998,29448.77784509,1230.35,-316.40999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,337,1063.29,1208
1420934400,275.6,280.94,262.08,266.39,1.2211499999999997,12758.94904431,1221.1499999999996,-325.61,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,337,1063.29,1209
1421020800,266.34,272.43,263.54,267.42,1.2221799999999998,10458,1222.1799999999998,-324.58,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,337,1063.29,1210
1421107200,267.1,268.15,216,227,1.1817599999999997,60488,1181.7599999999998,-365,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,376,1063.29,1211
1421193600,227.01,230.89,152.4,171.41,1.1261699999999997,124190,1126.1699999999996,-420.59000000000003,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1212
1421280000,172,233.9,168.5,210.98,1.1657399999999998,83474,1165.7399999999998,-381.02,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1213
1421366400,210.69,223.15,198.04,208.03,1.1627899999999998,34694,1162.7899999999997,-383.97,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1214
1421452800,208.02,212.84,192.17,199.69,1.1544499999999998,19086,1154.4499999999998,-392.31,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1215
1421539200,199.69,222,195.02,211.85,1.1666099999999997,18191,1166.6099999999997,-380.15,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1216
1421625600,211.8,220.94,207.7,216.34,1.1710999999999998,13022,1171.1,-375.65999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1217
1421712000,216.01,216.81,201.98,210.65,1.1654099999999998,14108,1165.4099999999999,-381.35,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1218
1421798400,211.94,228.9,205,227.16,1.1819199999999996,22894,1181.9199999999996,-364.84000000000003,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1219
1421884800,227.75,239,226.01,234.08,1.1888399999999997,25366,1188.8399999999997,-357.91999999999996,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1220
1421971200,234.08,240,225.55,233.64,1.1883999999999997,15179,1188.3999999999996,-358.36,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1221
1422057600,233.42,249.99,230.03,249.19,1.2039499999999999,13749,1203.9499999999998,-342.81,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1222
1422144000,249.33,257,241.33,255.31,1.2100699999999998,28721,1210.0699999999997,-336.69,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1223
1422230400,254.67,309.9,254.67,274.8,1.2295599999999998,55732,1229.5599999999997,-317.2,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1224
1422316800,274.76,278.51,243.1,263.98,1.2187399999999997,21109,1218.7399999999998,-328.02,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1225
1422403200,263.97,266.45,225.91,236.07,1.1908299999999996,28041,1190.8299999999997,-355.93,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1226
1422489600,236.07,242.18,220,235.79,1.1905499999999998,25879,1190.5499999999997,-356.21000000000004,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1227
1422576000,235.12,244.98,225.52,228.96,1.1837199999999999,20579,1183.7199999999998,-363.03999999999996,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1228
1422662400,228.98,234.8,215.75,216.9,1.17166,19198,1171.6599999999999,-375.1,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1229
1422748800,218.04,233,208.48,226.93,1.18169,18366,1181.6899999999998,-365.07,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1230
1422835200,226.93,241.98,221.79,238.47,1.1932299999999998,15572,1193.2299999999998,-353.53,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1231
1422921600,238.38,244.39,223.79,227.99,1.1827499999999997,17455,1182.7499999999998,-364.01,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1232
1423008000,227.94,231,220.02,227,1.1817599999999997,14946,1181.7599999999998,-365,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1233
1423094400,226.93,229,210.43,216.81,1.1715699999999998,12843,1171.5699999999997,-375.19,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1234
1423180800,216.46,225.86,210.59,223.37,1.1781299999999997,10931,1178.1299999999997,-368.63,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1235
1423267200,223.44,231.14,221.77,228.3,1.1830599999999998,9642,1183.0599999999997,-363.7,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1236
1423353600,228.78,232.89,217.28,223.88,1.17864,13758,1178.6399999999999,-368.12,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1237
1423440000,223.92,225.99,215,220.9,1.17566,19600,1175.6599999999999,-371.1,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1238
1423526400,220.91,222,215,220.42,1.17518,6846,1175.1799999999998,-371.58,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1239
1423612800,220.42,223.43,217.99,219.55,1.1743099999999997,10636,1174.3099999999997,-372.45,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1240
1423699200,219.57,223.09,218.01,223,1.1777599999999997,6921,1177.7599999999998,-369,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1241
1423785600,223.02,242.35,221.37,237,1.1917599999999997,21397,1191.7599999999998,-355,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1242
1423872000,237,259.31,236.9,256.99,1.2117499999999999,19792,1211.7499999999998,-335.01,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1243
1423958400,256.81,267.92,227.75,235.63,1.1903899999999998,29155,1190.3899999999999,-356.37,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1244
1424044800,235.61,241.23,229.2,234.7,1.1894599999999997,12345,1189.4599999999998,-357.29999999999995,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1245
1424131200,234.69,248.78,232.01,244.7,1.1994599999999997,13101,1199.4599999999998,-347.29999999999995,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1246
1424217600,244.6,247,232.01,237.37,1.1921299999999997,12780,1192.1299999999997,-354.63,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1247
1424304000,237.37,245.01,235.59,240.59,1.19535,8691,1195.35,-351.40999999999997,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1248
1424390400,240.61,249.32,239.41,245.48,1.2002399999999998,9291,1200.2399999999998,-346.52,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1249
1424476800,245,247.8,244,245.41,1.2001699999999995,2953,1200.1699999999996,-346.59000000000003,546.7599999999999,654.5799999999999,107.82000000000002,10,6,16,439.5999999999999,1063.29,1250
1424563200,245.84,247.42,232.48,236.5,1.2099399999999998,7722,1209.9399999999998,9.340000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1251
1424649600,236.46,241,232.05,239.65,1.20679,6327.72647515,1206.79,6.189999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1252
1424736000,239.63,240.97,236.07,239.55,1.2068899999999998,5144.11355689,1206.8899999999999,6.289999999999992,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1253
1424822400,239.53,240.98,236,237.97,1.2084699999999997,3810.53504102,1208.4699999999998,7.8700000000000045,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1254
1424908800,237.99,238.55,234.01,236.84,1.2096,5492.00801445,1209.6,9,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1255
1424995200,236.83,256.15,236.16,252.78,1.19366,22012.00337088,1193.6599999999999,-6.939999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1256
1425081600,252.29,254.56,245.2,253.47,1.1929699999999999,5626.62832392,1192.9699999999998,-7.6299999999999955,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1257
1425168000,253.45,260.25,245,258.34,1.1881,9678.17856008,1188.1,-12.500000000000028,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1258
1425254400,257.95,277,255.61,274.93,1.17151,17985,1171.51,-29.090000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1259
1425340800,275.95,284.95,265.89,281,1.1654399999999998,20910,1165.4399999999998,-35.16,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1260
1425427200,281.03,283.88,264.94,270.78,1.17566,14277,1175.6599999999999,-24.940000000000026,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1261
1425513600,270.72,280.5,262.2,273.09,1.17335,11404,1173.35,-27.25000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1262
1425600000,273.46,276.46,269,272.68,1.17376,6828,1173.76,-26.840000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1263
