time,open,high,low,close
1487548800,12.7635,12.892,12.7291,12.7291
1487635200,12.7291,12.761,12.2894,12.7013
1487721600,12.7013,12.7625,12.565,12.6193
1487808000,12.6193,13.2048,12.5822,13.1677
1487894400,13.1677,13.2119,12.9117,13.0711
1487980800,13.0711,13.7195,12.988,13.5793
1488067200,13.5793,14.5062,13.4313,14.5062
1488153600,14.5062,15.5967,14.391,15.5967
1488240000,15.5967,16.0309,15.267,15.8697
1488326400,15.8697,17.2419,15.6668,17.2419
1488412800,17.2419,19.3014,17.06,19.1635
1488499200,19.1635,20.6674,18.5959,19.7436
1488585600,19.7436,20.055,18.7203,18.7203
1488672000,18.7203,19.4232,18.2587,19.2537
1488758400,19.2537,20.0995,19.1307,19.7335
1488844800,19.7335,19.7335,18.8281,18.8558
1488931200,18.8558,18.8886,16.8658,16.8658
1489017600,16.8658,17.8726,16.3978,17.7562
1489104000,17.7562,19.5869,17.7012,19.454
1489190400,19.454,21.5882,19.0382,21.5221
1489276800,21.5221,23.3717,21.4519,23.3717
1489363200,23.3717,30.3998,23.3717,28.5602
1489449600,28.5602,29.6929,27.5661,28.679
1489536000,28.679,34.5799,28.6172,34.5799
1489622400,34.5799,46.3526,34.5799,45.4139
1489708800,45.4139,54.8851,43.1991,46.6356
1489795200,46.6356,46.828,32.6331,32.6331
1489881600,32.6331,46.996,32.6331,45.7122
1489968000,45.7122,46.2289,42.634,43.4801
1490054400,43.4801,44.2623,42.5759,43.2444
1490140800,43.2444,43.5187,39.8998,42.4384
1490227200,42.4384,44.7548,41.4553,43.9438
1490313600,43.9438,53.623,43.2257,53.623
1490400000,53.623,53.623,48.468,50.3101
1490486400,50.3101,51.7163,49.6259,50.5
1490572800,50.5,52.4609,49.541,49.541
1490659200,49.541,50.9315,49.3777,50.7079
1490745600,50.7079,53.7765,50.6558,53.1694
1490832000,53.1694,53.314,51.9851,52.2319
1490918400,52.2319,52.2319,48.0179,50.2021
1491004800,50.2021,51.9283,49.1507,50.8403
1491091200,50.8403,51.2239,48.7888,48.9301
1491177600,48.9301,48.9301,43.87,44.9497
1491264000,44.9497,45.6866,41.9927,44.1941
1491350400,44.1941,47.753,44.1941,45.6919
1491436800,45.6919,45.6919,41.5713,43.2425
1491523200,43.2425,44.0297,41.6975,42.4194
1491609600,42.4194,45.1895,42.1626,44.4588
1491696000,44.4588,44.4905,42.9609,43.3411
1491782400,43.3411,43.9898,42.447,43.556
1491868800,43.556,44.2528,43.3662,43.442
1491955200,43.442,46.8484,43.1669,46.1065
1492041600,46.1065,50.9138,46.1065,50.3807
1492128000,50.3807,50.3807,46.8719,47.7272
1492214400,47.7272,49.2921,47.271,49.2799
1492300800,49.2799,49.2799,48.216,48.6641
1492387200,48.6641,48.7185,48.0745,48.3374
1492473600,48.3374,50.9858,48.3046,50.7569
1492560000,50.7569,50.948,48.4492,48.4492
1492646400,48.4492,49.9149,48.3053,49.707
1492732800,49.707,49.707,48.4466,48.4466
1492819200,48.4466,48.7421,48.2244,48.6234
1492905600,48.6234,48.8856,48.2147,48.4177
1492992000,48.4177,50.1814,48.4177,50.0973
1493078400,50.0973,50.2695,49.8521,49.9263
1493164800,49.9263,53.3139,49.9263,52.9931
1493251200,52.9931,62.0509,52.365,62.0509
1493337600,62.0509,70.8465,62.0509,70.8465
1493424000,70.8465,71.9049,67.3849,68.9827
1493510400,68.9827,78.7947,68.5108,78.7947
1493596800,78.7947,82.4909,73.3394,76.144
1493683200,76.144,79.3533,75.0214,77.4787
1493769600,77.4787,80.0953,75.9676,79.9956
1493856000,79.9956,97.5423,79.4654,97.5423
1493942400,97.5423,102.171,92.9397,95.3717
1494028800,95.3717,97.5234,90.9993,97.5234
1494115200,97.5234,98.0522,92.1274,93.5871
1494201600,93.5871,95.1369,90.1711,92.5337
1494288000,92.5337,92.9997,83.7114,90.5806
1494374400,90.5806,92.8469,85.9838,89.0987
1494460800,89.0987,91.8962,88.7062,89.938
1494547200,89.938,92.8479,89.0985,89.0985
1494633600,89.0985,93.8123,87.2356,90.9892
1494720000,90.9892,91.2483,89.7294,90.8297
1494806400,90.8297,95.3722,90.7865,92.2149
1494892800,92.2149,93.5551,89.3937,89.9548
1494979200,89.9548,91.2692,86.1395,89.8626
1495065600,89.8626,96.9579,89.8626,96.745
1495152000,96.745,133.562,96.745,130.249
1495238400,130.249,133.546,126.379,129.405
1495324800,129.405,156.812,127.119,156.812
1495411200,156.812,200.973,156.812,167.051
1495497600,167.051,183.085,167.051,183.085
1495584000,183.085,228.374,182.002,190.496
1495670400,190.496,210.076,178.65,178.65
1495756800,178.65,193.32,154.475,163.461
1495843200,163.461,166.303,127.763,155.944
1495929600,155.944,179.412,155.944,170.857
1496016000,170.857,197.126,164.996,193.388
1496102400,193.388,233.516,191.643,233.516
1496188800,233.516,236.965,219.156,231.85
1496275200,231.85,235.162,215.609,221.902
1496361600,221.902,229.335,219.895,223.326
1496448000,223.326,225.863,220.216,223.523
1496534400,223.523,249.611,223.523,246.391
1496620800,246.391,249.469,243.477,248.708
1496707200,248.708,266.732,247.684,264.533
1496793600,264.533,264.674,256.805,259.553
1496880000,259.553,262.23,255.09,261.363
1496966400,261.363,281.582,261.363,281.582
1497052800,281.582,349.47,281.582,349.47
1497139200,349.47,353.011,324.118,342.777
1497225600,342.777,414.756,341.284,391.836
1497312000,391.836,410.682,372.503,395.891
1497398400,395.891,399.324,353.9,357.948
1497484800,357.948,364.439,306.245,364.439
1497571200,364.439,373.011,344.375,368.994
1497657600,368.994,377.646,365.01,377
1497744000,377,390.581,370.721,371.701
1497830400,371.701,376.958,370.08,370.354
1497916800,370.354,377.969,351.09,358.398
1498003200,358.398,361.343,321.349,335.253
1498089600,335.253,341.585,331.16,336.381
1498176000,336.381,347.788,335.276,342.4
1498262400,342.4,343.621,323.829,323.866
1498348800,323.866,332.366,286.669,302.582
1498435200,302.582,309.968,245.005,273.647
1498521600,273.647,290.466,235.213,290.466
1498608000,290.466,333.104,277.436,332.437
1498694400,332.437,332.437,301.753,305.423
1498780800,305.423,314.989,289.568,291.418
1498867200,291.418,294.916,269.783,275.672
1498953600,275.672,294.36,263.203,290.619
1499040000,290.619,290.921,281.895,284.049
1499126400,284.049,287.388,273.462,274.028
1499212800,274.028,274.196,261.92,269.329
1499299200,269.329,278.476,265.852,271.37
1499385600,271.37,273.943,245.588,251.233
1499472000,251.233,273.384,236.912,249.758
1499558400,249.758,255.105,243.104,243.806
1499644800,243.806,243.806,207.202,209.316
1499731200,209.316,219.128,186.557,198.954
1499817600,198.954,228.188,191.666,228.188
1499904000,228.188,231.812,200.449,211.377
1499990400,211.377,211.377,188.768,200.409
1500076800,200.409,200.409,174.558,174.558
1500163200,174.558,174.558,135.888,159.538
1500249600,159.538,194.753,157.363,192.192
1500336000,192.192,267.986,183.437,239.471
1500422400,239.471,244.504,196.653,197.85
1500508800,197.85,233.241,197.85,223.821
1500595200,223.821,234.732,213.881,219.322
1500681600,219.322,232.696,217.268,230.609
1500768000,230.609,231.68,218.164,225.409
1500854400,225.409,227.292,223.073,224.534
1500940800,224.534,225.324,199.209,206.012
1501027200,206.012,209.931,195.924,204.299
1501113600,204.299,206.427,201.889,204.463
1501200000,204.463,204.719,193.579,193.579
1501286400,193.579,207.758,180.683,207.758
1501372800,207.758,208.372,197.087,197.087
1501459200,197.087,203.32,194.459,202.877
1501545600,202.877,227.667,202.877,227.281
1501632000,227.281,229.21,219.357,219.768
1501718400,219.768,227.643,219.768,225.62
1501804800,225.62,227.621,222.41,222.956
1501891200,222.956,253.143,222.192,252.843
1501977600,252.843,270.608,252.843,264.412
1502064000,264.412,271.425,258.288,269.055
1502150400,269.055,298.907,267.382,295.651
1502236800,295.651,318.716,285.582,298.89
1502323200,298.89,306.593,291.279,299.144
1502409600,299.144,309.186,296.666,307.687
1502496000,307.687,317.261,307.687,310.573
1502582400,310.573,310.816,290.528,298.708
1502668800,298.708,306.807,297.779,300.587
1502755200,300.587,300.587,281.55,289.826
1502841600,289.826,303.407,285.959,300
1502928000,315,320,297.3,301.05
1503014400,300,307.5,285.9,293.1
1503100800,293.11,298.29,280,289.01
1503187200,289,298.6,284.7,298.4
1503273600,297.26,353,292.71,319.31
1503360000,319.37,328.8,291.86,312.22
1503446400,313.43,324.68,311.34,315.61
1503532800,315.61,327.49,312.4,323.84
1503619200,323.85,337.22,322.21,329
1503705600,329.55,335.12,324.56,332.38
1503792000,332.42,347.55,332.38,347.55
1503878400,347.71,350.29,333.01,346.68
1503964800,346.83,376.55,345,372.37
1504051200,372.12,390.68,365,383.03
1504137600,383.38,393,380.05,388
1504224000,387.98,396,384.2,390
1504310400,390.33,392.45,327,351.5
1504396800,351.47,370.2,331,350.62
1504483200,350.62,352.16,275.15,300
1504569600,302.71,323.76,270,316.54
1504656000,316.62,341.6,315.01,337.36
1504742400,337.36,339.89,323,335.82
1504828800,335.63,335.63,290.01,305.86
1504915200,305.8,307.96,290,303.81
1505001600,303.86,305.98,273,298
1505088000,298.17,305.99,285.75,297.32
1505174400,297.31,316.5,285,293.85
1505260800,293.96,294.31,255.06,275.25
1505347200,275.79,280.68,221.6,223.4
1505433600,223.1,266,201,257.36
1505520000,257.38,271.34,240.47,253.08
1505606400,253.08,263.88,236.03,257.1
1505692800,257.08,299.91,256.76,298
1505779200,298,299.69,275.58,282.62
1505865600,283.11,293.02,276.43,283.51
1505952000,283.6,288.04,250.01,258.25
1506038400,258.17,274,250,262.89
1506124800,263,286.28,258.95,285.58
1506211200,285.31,294.22,275.59,283.58
1506297600,283.48,297.53,282.2,294.97
1506384000,294.45,295.3,285.22,288.94
1506470400,288.43,313,287.22,310.35
1506556800,310.38,310.96,294.52,302.42
1506643200,302.42,303.59,278.42,291.57
1506729600,291.65,304.76,283,301.35
1506816000,300.99,303.06,286.16,302.92
1506902400,301.24,303.06,290.6,296.97
1506988800,296.13,299.4,286.12,292.21
1507075200,291.82,295.56,288.25,291.79
1507161600,291.4,297.5,286.5,294.61
1507248000,294.6,308.8,292.71,307.52
1507334400,307.52,314.43,301,311
1507420800,311,313.9,307.01,308.65
1507507200,308.63,309.75,285,295.94
1507593600,296.8,304.99,291,298.06
1507680000,298.98,304.43,297,303.25
1507766400,303.07,308.47,299.01,302.71
1507852800,302.71,348.48,295.76,336.87
1507939200,337.41,346.69,333.02,338.04
1508025600,338.02,341.35,315.7,335.21
1508112000,335.26,350.96,330.6,333.59
1508198400,334.03,335.1,310.22,316.6
1508284800,315.82,316.1,287.08,314.1
1508371200,314.1,316.75,304.31,308.17
1508457600,307.5,312.01,301,302.4
1508544000,302.82,303.98,290.34,299.1
1508630400,299.58,305.57,289.49,294.07
1508716800,293.71,293.71,271.54,285.03
1508803200,283.93,312.62,277.06,297.13
1508889600,297.37,301.78,289.21,296.57
1508976000,296.32,301.44,293.45,295.63
1509062400,295.43,299.49,292,296.23
1509148800,296.23,297.9,291.75,293.25
1509235200,293.78,311,292.97,303.59
1509321600,303.02,310.99,303,306.6
1509408000,306.6,310.4,301.28,303.26
1509494400,303.25,306.25,287,289.07
1509580800,289.05,293.12,275,284.83
1509667200,284.79,309.42,282.24,305.28
1509753600,305.3,306.9,292,300.55
1509840000,300.73,301.46,294.03,294.6
1509926400,295.72,304.48,291.5,296.62
1510012800,297.33,306.23,284.01,292.79
1510099200,292.52,321.99,291.06,307.88
1510185600,307.88,331.7,306.5,321.32
1510272000,320.18,325.61,291,298.66
1510358400,298.65,322.19,298,315.76
1510444800,315.29,318.98,300.11,306.1
1510531200,306.11,320.69,305.91,316.14
1510617600,315.81,340.99,314.95,335.54
1510704000,335.54,340,323.19,331.88
1510790400,332.44,335.16,321,329.91
1510876800,330.88,334.86,325,331.25
1510963200,331.2,349.31,326.3,346.96
1511049600,346.96,372,344.01,354.48
1511136000,354.49,372.88,350,366
1511222400,367.52,372.94,345.52,359.6
1511308800,359.93,383.94,358.33,380.88
1511395200,381.78,426.04,370.11,406.75
1511481600,406.75,478.99,395,471.17
1511568000,470.73,483,451,463
1511654400,461.89,472.76,438.09,467
1511740800,468.99,487,456.24,474.67
1511827200,474.21,478.15,457.61,464.95
1511913600,464.1,519.23,403,423.9
1512000000,424,455.99,388,435.09
1512086400,435,469.4,415.16,460.3
1512172800,459.6,472.32,447,456.04
1512259200,456.06,482.8,441.02,463
1512345600,463,473.9,446.2,467.83
1512432000,467.83,471.9,450.49,455.76
1512518400,453.71,459.85,405.88,415.83
1512604800,417.09,436.42,400,411.03
1512691200,411.38,454.85,391,440.27
1512777600,441.58,497.99,430.2,456.38
1512864000,456.41,459.44,401.33,425.07
1512950400,421.17,505,421.17,503.47
1513036800,500.9,645.55,487,620.59
1513123200,622.42,742.23,585,694.5
1513209600,694.5,745,647.5,689.69
1513296000,689.82,692.5,601.13,676.36
1513382400,676.37,711.77,665.5,684
1513468800,683.98,726,683.06,706.91
1513555200,709.96,800.39,671.56,787.28
1513641600,786.98,870,772.91,817.72
1513728000,816.98,833.67,721.02,797.1
1513814400,799.91,842.73,752,783.8
1513900800,786.99,792.5,501,669.36
1513987200,670.11,755,649.57,699.86
1514073600,702.83,704.93,604.19,686.96
1514160000,691.72,750,684,724
1514246400,724.98,765,716.7,751.09
1514332800,751.1,770,704.54,738.78
1514419200,738.73,739.8,666,717.23
1514505600,719.89,758,709,732.67
1514592000,733.05,740.72,659.06,698.46
1514678400,698.45,759.08,687.03,743.48
1514764800,743.5,768.87,722.02,752.78
1514851200,754.5,888,754.5,858.6
1514937600,858.6,950,850,940.4
1515024000,938.09,999.91,895.52,940
1515110400,940.49,1022,924.69,966
1515196800,967.46,1009.22,950.01,1004.27
1515283200,1004.25,1118.72,1000,1117.96
1515369600,1116.96,1229.76,964,1130
1515456000,1135.94,1301,1115,1287.47
1515542400,1287.45,1378.99,1187.96,1240.48
1515628800,1247.79,1334.33,1100,1135
1515715200,1139.45,1288.34,1080.59,1258.68
1515801600,1258.68,1420,1256,1384.78
1515888000,1381.52,1389,1265,1359.59
1515974400,1359.59,1379,1269,1276.71
1516060800,1272.66,1281.16,862.11,1057.88
1516147200,1057.88,1109.58,761.61,1029.22
1516233600,1029.22,1105,951.12,1024.69
1516320000,1024.66,1095,995.01,1036.03
1516406400,1039.83,1171,1036.03,1150
1516492800,1149.99,1151,1008,1049.09
1516579200,1052.35,1092,917,997.21
1516665600,999.29,1024.98,905,983.7
1516752000,987.56,1069.65,957.69,1065
1516838400,1064.84,1105,1014.48,1050
1516924800,1049.92,1075.9,984,1051.81
1517011200,1051.92,1126.01,1034.45,1115.51
1517097600,1115.15,1240,1099.76,1229.41
1517184000,1229.97,1239,1141,1168
1517270400,1168,1172,1025.77,1051.54
1517356800,1054.55,1118.88,1010.77,1110.14
1517443200,1110.14,1152.05,936,1022.08
1517529600,1020.16,1020.16,731,918.39
1517616000,918.38,995,838.67,969.93
1517702400,969.96,969.96,782,826.51
1517788800,825.13,855,632,692.36
1517875200,692.38,808,565,784.01
1517961600,788.13,866.05,720.01,752.89
1518048000,753.95,846.28,748.42,812.01
1518134400,814.32,883.07,780.88,875.1
1518220800,879.86,913.3,815,851.83
1518307200,851.84,855.19,775.99,809.69
1518393600,811,877.95,808.52,865.57
1518480000,866.86,869.14,819.31,841.82
1518566400,841.82,924.52,839.75,922.98
1518652800,922.98,951.25,905,927.91
1518739200,927.5,947.87,908,940
1518825600,940.87,980,935.25,977.74
1518912000,977.55,983.31,905.52,912.85
1518998400,913.42,955.58,906,938.05
1519084800,939.28,958.74,874,884.24
1519171200,884.25,906.09,816,837.98
1519257600,840.07,871.81,789.99,803.57
1519344000,804.79,883.44,787,851.98
1519430400,852.5,878,809.01,835.74
1519516800,835.74,851.38,818.38,842.65
1519603200,842.82,880,834.77,868.4
1519689600,868.46,896,861,870.32
1519776000,870.32,889.85,848.46,850.16
1519862400,851.92,881.47,845.81,869.01
1519948800,869.02,875.17,847.93,856.08
1520035200,856.33,868.7,849,853.76
1520121600,853.74,866.43,837.17,862.28
1520208000,864.06,869.21,848,848
1520294400,848,850.99,802.55,813.09
1520380800,813.08,825.61,723.13,750.42
1520467200,750.11,773.12,686.5,698.06
1520553600,698.06,732.31,640.55,726.13
1520640000,726.22,750,676.21,682.87
1520726400,681.07,737.14,662.48,720.38
1520812800,720.45,740.7,676,695.5
1520899200,696.16,715,680,690.01
1520985600,690.99,703.51,584,613.07
1521072000,612,620,571.56,611.02
1521158400,611.97,625.51,583.4,599.87
1521244800,598.56,610,542.75,550.1
1521331200,550.1,561.52,453.01,538
1521417600,538,559,515.47,555.68
1521504000,555.52,567.49,515.38,557.41
1521590400,557.49,590.69,545,560.52
1521676800,559.8,578.58,517.45,540.12
1521763200,538.56,543.2,506,543.03
1521849600,543.1,545.55,518.66,519.99
1521936000,519.99,535.68,512.59,521.99
1522022400,522.98,525.55,466.72,485.79
1522108800,485.4,492.09,445.08,449.41
1522195200,449.89,465.85,440,446.49
1522281600,446.6,448.5,378.86,383.07
1522368000,383.14,411.41,362,393.46
1522454400,393.85,419.7,387.85,393.79
1522540800,393.58,399.78,358.4,378
1522627200,378.06,395,375.02,384.47
1522713600,384.86,419.08,380,415.32
1522800000,415.34,417.5,370.49,378.99
1522886400,377.26,387.49,366.95,381.05
1522972800,381.04,385.62,360,370.08
1523059200,369.44,397.4,368.99,384.66
1523145600,384.94,410,384.14,400.23
1523232000,400.07,431.36,386.19,399
1523318400,399.36,418.3,391.28,415.65
1523404800,415.34,433.46,411,430
1523491200,430,498,413.8,494.31
1523577600,494,529.36,481.67,495.95
1523664000,496.07,515.91,486,503.41
1523750400,503.14,535,503.14,533.83
1523836800,533.86,537.43,498.34,510.57
1523923200,511.26,521.36,500.54,502.8
1524009600,502.51,526.66,501.28,525.2
1524096000,524.32,569,520.2,566.46
1524182400,566.66,622.26,556.37,617.7
1524268800,616.41,624.75,573.58,604.85
1524355200,604.85,643.46,591.31,621.5
1524441600,620.45,648.24,618.56,643.77
1524528000,643.68,711.7,643.68,703.71
1524614400,703.32,704.01,595,617.02
1524700800,617.61,666,598.15,660.95
1524787200,661.04,685,636.15,642.54
1524873600,642.57,697.08,639.05,683.38
1524960000,683.69,699.97,666,689.23
1525046400,689.38,694.14,663,669.98
1525132800,670.1,674.01,627.22,669.86
1525219200,670.98,690.05,661.03,687.29
1525305600,687,785,684.89,776.92
1525392000,776.92,803.99,758.1,782.47
1525478400,782.09,830,778.03,815.45
1525564800,815.45,832.37,749,787.42
1525651200,787.42,791,691.99,751.18
1525737600,751.85,775.11,716,747.92
1525824000,746.86,759.9,710.01,749.58
1525910400,749.77,766.99,720,723.6
1525996800,723.25,735.68,662.57,677.26
1526083200,677.38,692.7,638.15,683.99
1526169600,684.68,741.61,668.78,730.06
1526256000,730.36,743,686.63,727.62
1526342400,727,739.37,695.74,707.38
1526428800,704.76,712,674.57,706.88
1526515200,706.56,718.9,660.65,669.04
1526601600,668.7,694.96,656.36,692.54
1526688000,693.99,716.93,683,695.88
1526774400,694.99,723.16,687.89,716
1526860800,716,720,687.8,696.43
1526947200,698.09,699.57,637.93,640.86
1527033600,640.56,649.89,564.94,576.84
1527120000,578.4,609,549.28,601.76
1527206400,601.92,616.18,569.19,584.99
1527292800,584.99,607.7,578.84,585.65
1527379200,585.52,592.88,556.92,571.39
1527465600,569.69,576.45,506.3,512.23
1527552000,512.23,573.34,510.05,566.99
1527638400,566.78,585.32,541.3,556.82
1527724800,556.44,586,553.2,576.85
1527811200,576.48,589,563.38,578.96
1527897600,578.99,599.5,573.32,591
1527984000,590.99,628.78,590,619.59
1528070400,619.47,625.4,579.03,590
1528156800,591.61,613,576.47,607.53
1528243200,607.99,612.04,593.4,606.39
1528329600,606.38,616.74,597.96,604.05
1528416000,603.57,608,592.06,599.88
1528502400,599.82,610,590.93,593.88
1528588800,591.52,591.68,504,526.28
1528675200,524.42,536.87,509.85,530.57
1528761600,530.88,540.56,485,494.16
1528848000,493.82,501.71,449.65,475.89
1528934400,475.89,527.97,460.25,520.57
1529020800,520.57,522.31,483.73,488.27
1529107200,487.78,502.82,483.16,497.84
1529193600,497.62,510,493.3,497.26
1529280000,497.49,524.54,487.3,517.04
1529366400,517.46,547.82,514.62,538.11
1529452800,537.44,542.29,516.97,536.3
1529539200,535.99,545.23,521.04,525.27
1529625600,525.15,526.27,449.91,462.86
1529712000,463.1,482.53,457.16,475.35
1529798400,474.84,476.42,421,455.27
1529884800,454.06,474.69,445,458.48
1529971200,458.48,461.65,428.87,429.73
1530057600,429.99,446.66,420,441.55
1530144000,441.05,443.67,417,420.51
1530230400,420.26,442.08,404.98,434.4
1530316800,435.05,463,435.04,453.84
1530403200,453.58,456.99,444.33,452.42
1530489600,452.05,481.7,443.28,475.63
1530576000,476.66,486.99,459.66,460.89
1530662400,461.22,482.2,451.06,466.99
1530748800,466.44,479.05,457.37,467.98
1530835200,467.98,477,450.08,469.99
1530921600,469.79,487,461.26,485.68
1531008000,484.64,495.48,481.92,485.52
1531094400,485.5,488.64,468.17,471.76
1531180800,471.83,473.48,426.95,433.24
1531267200,433.26,447.1,424.89,444.34
1531353600,444.91,445.92,417.37,430.57
1531440000,431.48,442.4,424,433.43
1531526400,432.92,439.99,428.2,433.37
1531612800,433.4,454.94,431.05,449.54
1531699200,449.7,480,444.02,478
1531785600,478.03,511.44,465.75,498.9
1531872000,498.34,514.94,469.06,479.47
1531958400,477.84,483.73,462.45,468.58
1532044800,468.15,469.66,441,447.34
1532131200,448.16,468.68,441.33,461.39
1532217600,460.73,471.51,453,457
1532304000,456.93,469.51,445.74,449.73
1532390400,449.73,483.24,448.01,479.58
1532476800,479,484.64,463.1,471.33
1532563200,471.14,484.14,459.57,461.98
1532649600,461.99,474.61,455.8,469.21
1532736000,469.78,472,461.11,469
1532822400,468.17,471.97,461.8,466.47
1532908800,465.77,469.06,445.5,456.97
1532995200,455.72,457.23,427.3,432.29
1533081600,432.15,434.41,407.49,420.06
1533168000,419.85,424.85,407.33,410.56
1533254400,410.53,419.88,397.41,416.91
1533340800,417.02,418.99,401.16,406.54
1533427200,406.54,413.58,400.36,408.97
1533513600,408.34,412.99,400.59,404.25
1533600000,404.93,410.67,369.22,378.3
1533686400,377.84,381.52,347.62,355.59
1533772800,355.61,370.43,350.84,363.52
1533859200,363.96,366.23,326,331.63
1533945600,331.58,332.84,305.2,317.5
1534032000,317.44,328.69,314.01,318.08
1534118400,318.47,321.86,281.07,283.95
1534204800,283.95,283.96,250.54,277.83
1534291200,278.24,305.76,276.87,281.17
1534377600,281.17,298.97,278.14,286.62
1534464000,286.63,318.53,285.11,317.43
1534550400,317.72,321.18,282.67,293.83
1534636800,293.83,306.65,289.13,299.97
1534723200,299.43,303.99,269.35,270.85
1534809600,271.01,285.71,269.73,281.25
1534896000,281.32,298.89,258.99,269.99
1534982400,270.45,280.65,268.17,275.72
1535068800,276.06,283.72,270.01,280.9
1535155200,281.07,283.14,276.2,277.99
1535241600,277.81,277.94,269.61,274.69
1535328000,274.2,288.25,271.3,287.99
1535414400,287.98,297.97,282.5,295.9
1535500800,295.47,297.04,284,288.34
1535587200,288.7,290.81,272.23,284.21
1535673600,283.89,284.93,276.23,281.49
1535760000,281.47,302.66,281.47,295.45
1535846400,295.11,299.16,288.78,294.75
1535932800,294.99,296.38,285,288.85
1536019200,288.69,292.29,281.99,285.22
1536105600,285.22,287.55,226,227.99
1536192000,227.99,259.48,210.79,229.03
1536278400,228.55,233.99,213.37,214.77
1536364800,214.77,220.38,190.11,197.16
1536451200,197.16,208.37,185.82,195.8
1536537600,195.73,202.77,186.44,196.66
1536624000,196.81,199.03,176,185.04
1536710400,184.8,184.82,167,182.78
1536796800,182.83,214.88,182.78,211.31
1536883200,211.25,223.91,202.53,208.71
1536969600,208.32,227,208.19,221.93
1537056000,221.39,223,205.62,220.08
1537142400,220.14,225,192,196.16
1537228800,196,214.39,194,208.53
1537315200,208.5,214.7,196.66,209.48
1537401600,209.52,227.68,206.8,224.3
1537488000,224.15,252.14,220.64,247.64
1537574400,247.58,255.89,232.6,239.93
1537660800,240.37,249.44,237,244.14
1537747200,244.44,245.76,224.5,228.05
1537833600,227.64,227.64,203.25,218.85
1537920000,219.4,223,207.21,214.42
1538006400,214.33,234,210,228.58
1538092800,228.53,233.65,214.32,220.94
1538179200,220.64,236.98,212.54,230.56
1538265600,230.14,238.47,224,231.96
1538352000,232.02,234.58,223.84,229.66
1538438400,230.38,230.74,221.39,224.83
1538524800,224.79,225.22,210.5,218.96
1538611200,219.01,225,218.12,221.07
1538697600,221.06,230.29,218.28,226.73
1538784000,226.54,227.19,222,223.06
1538870400,223.49,225.98,220.1,224.34
1538956800,225.06,230.98,222.2,227.79
1539043200,227.55,228.8,224.84,226.3
1539129600,226.29,226.47,221.11,223.38
1539216000,223.14,223.39,185,188.42
1539302400,188.2,197.89,186.89,194.67
1539388800,193.61,199.27,193,196.79
1539475200,196.96,199.5,187.45,192.01
1539561600,191.85,219.75,189.71,204.86
1539648000,204.52,208.26,201.99,205.69
1539734400,205.61,206.4,200.99,203.41
1539820800,203.7,205.95,196.63,199.29
1539907200,198.97,202.1,197.27,200.08
1539993600,200.01,206,198.84,202.59
1540080000,202.33,206.21,201.08,202.19
1540166400,202.14,203.24,199.33,201.23
1540252800,201,202.1,197.65,200.96
1540339200,200.87,202.84,200,200.67
1540425600,200.6,200.89,197.88,199.66
1540512000,199.67,204.27,198.54,200.69
1540598400,200.74,201.97,199.92,201.26
1540684800,201.42,203.16,200.8,202.44
1540771200,202.44,202.77,191.37,194.14
1540857600,194.2,196.69,192.96,195.3
1540944000,195.3,199.16,191.65,196.68
1541030400,196.7,198.56,195.96,197.73
1541116800,197.77,201.49,197.46,199.9
1541203200,199.93,200.2,197.95,198.78
1541289600,198.34,217.21,197.61,210.28
1541376000,210.47,212,205.04,208.81
1541462400,208.58,219.07,206.96,218.24
1541548800,218.55,222.98,215.29,216.6
1541635200,216.4,218.15,209.27,210.14
1541721600,210.1,212.27,206.01,208.05
1541808000,207.81,212.5,207.6,210.38
1541894400,210.62,211.2,206.11,210.03
1541980800,209.45,211.25,206.92,208.83
1542067200,208.64,208.83,202.71,203.43
1542153600,203.11,204.83,165.01,178.04
1542240000,178.08,181,165.14,178.6
1542326400,178.47,179.41,169.25,172.11
1542412800,172.62,176,170.45,172.4
1542499200,172.53,179.95,172.15,175.99
1542585600,175.95,175.95,142.27,145.31
1542672000,145.22,149.35,121.61,127.36
1542758400,127.76,137.46,122.37,134.44
1542844800,134.78,136.6,122.42,123.4
1542931200,123.39,125.14,116.18,121.33
1543017600,121.24,125.99,106.81,110.26
1543104000,110.36,119.06,98.11,113.59
1543190400,113.55,117.59,102.69,106.82
1543276800,107.02,111.22,99,108.47
1543363200,108.67,125.57,108.51,121.81
1543449600,121.85,123.21,113.05,116.46
1543536000,116.6,119.08,108.83,111.9
1543622400,111.82,119.74,109.99,116.8
1543708800,116.83,119.35,113.95,114.91
1543795200,114.92,115.65,104.36,107.28
1543881600,107.34,112.18,104.16,108.8
1543968000,108.47,109.12,100.21,100.67
1544054400,100.59,103.01,88.86,89.16
1544140800,89.39,109.43,81.19,92.5
1544227200,92.44,97.51,83.7,90.07
1544313600,90.04,98.41,88.09,92.63
1544400000,92.7,94.6,87.32,89.27
1544486400,89.2,91.02,85,86.9
1544572800,86.93,91.01,86,89.09
1544659200,89.09,90.24,83.7,85.31
1544745600,85.24,85.91,80.9,82.91
1544832000,82.9,84.15,80.99,83.08
1544918400,82.94,86.65,82.94,83.76
1545004800,83.77,96.78,83.5,93.98
1545091200,93.87,101.59,91.49,100.89
1545177600,100.91,108.13,98.25,99.27
1545264000,99.46,117,98,114.54
1545350400,114.47,118.94,105.05,107.71
1545436800,107.57,116.39,105.46,115.6
