time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414627200,336.37,352.83,332.99,346.14,1.34804,14118.76519,1348.04,341.26,6.78,6.83,0.05,2,1,3,2.71,1164.9,1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414713600,346.14,347.96,335.5,337.99,1.33989,7525.757245,1339.89,333.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414800000,337.99,339.47,316.61,324.7,1.3266,14970.55786,1326.6,319.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414886400,324.55,329,318.24,324.36,1.32626,8335.416862,1326.26,319.48,6.78,6.83,0.05,2,1,3,2.71,1164.9,1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414972800,324.23,333.99,322.74,325.5,1.3274,11236,1327.4,320.62,6.78,6.83,0.05,2,1,3,2.71,1164.9,1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415059200,326.45,332.9,320,330.22,1.33212,13671,1332.12,325.34,6.78,6.83,0.05,2,1,3,2.71,1164.9,1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415145600,329.96,344.17,328.8,338.38,1.34028,15339,1340.28,333.5,6.78,6.83,0.05,2,1,3,2.71,1164.9,1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415232000,338.37,353.1,336.27,349.99,1.35189,14261,1351.89,345.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415318400,349.99,352.15,340.4,342.16,1.34406,7208,1344.06,337.28,6.78,6.83,0.05,2,1,3,2.71,1164.9,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415404800,342.16,347.75,340.6,345.39,1.34729,3751,1347.29,340.51,6.78,6.83,0.05,2,1,3,2.71,1164.9,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415491200,346.19,366.35,343.4,364.77,1.36667,10492,1366.67,359.89,6.78,6.83,0.05,2,1,3,2.71,1164.9,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415577600,365.37,377.77,357.3,366.43,1.36833,19223,1368.33,361.55,6.78,6.83,0.05,2,1,3,2.71,1164.9,1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415664000,366.43,371.52,360.28,370.65,1.37255,7661,1372.55,365.77,6.78,6.83,0.05,2,1,3,2.71,1164.9,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415750400,370.09,434.8,369.85,426.02,1.42792,44038,1427.92,421.14,6.78,6.83,0.05,2,1,3,2.71,1164.9,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415836800,426.63,453.92,381.55,420.93,1.42283,49826,1422.83,416.05,6.78,6.83,0.05,2,1,3,2.71,1164.9,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415923200,417.85,420.3,382.95,399.98,1.40188,21636,1401.88,395.1,6.78,6.83,0.05,2,1,3,2.71,1164.9,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416009600,399.97,407.22,369,376.99,1.37889,14413,1378.89,372.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416096000,376.97,395,375,389.86,1.39176,9643,1391.76,384.98,6.78,6.83,0.05,2,1,3,2.71,1164.9,1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416182400,389.86,415,375,387.69,1.38959,24284,1389.59,382.81,6.78,6.83,0.05,2,1,3,2.71,1164.9,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416268800,388.72,394.64,371,374.88,1.37678,15191,1376.78,370,6.78,6.83,0.05,2,1,3,2.71,1164.9,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416355200,374.87,386.39,371.7,379.03,1.38093,8935,1380.93,374.15,6.78,6.83,0.05,2,1,3,2.71,1164.9,1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416441600,379.04,381.8,351.8,356.47,1.35837,16351,1358.37,351.59,6.78,6.83,0.05,2,1,3,2.71,1164.9,1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416528000,356.47,358.49,342.05,351.2,1.3531,15239,1353.1,346.32,6.78,6.83,0.05,2,1,3,2.71,1164.9,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416614400,351.19,365.93,350.7,353.12,1.35502,6658,1355.02,348.24,6.78,6.83,0.05,2,1,3,2.71,1164.9,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416700800,354.29,373.5,353.01,367.17,1.36907,7936,1369.07,362.29,6.78,6.83,0.05,2,1,3,2.71,1164.9,1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416787200,367.17,389.99,366.67,375.99,1.37789,19055,1377.89,371.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416873600,375.99,395.11,374.31,377.37,1.37927,16138,1379.27,372.49,6.78,6.83,0.05,2,1,3,2.71,1164.9,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416960000,377.05,379.22,363.38,368.5,1.3704,12990,1370.4,363.62,6.78,6.83,0.05,2,1,3,2.71,1164.9,1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417046400,368.5,375.33,366.37,369.98,1.37188,6126,1371.88,365.1,6.78,6.83,0.05,2,1,3,2.71,1164.9,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417132800,369.98,381.34,358,376.86,1.37876,13743,1378.76,371.98,6.78,6.83,0.05,2,1,3,2.71,1164.9,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417219200,376,386.6,372.25,375.49,1.37739,7238,1377.39,370.61,6.78,6.83,0.05,2,1,3,2.71,1164.9,1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417305600,375.48,381.99,373.32,377.01,1.37891,3045,1378.91,372.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417392000,376.09,382.31,373.03,376.53,1.37843,6913,1378.43,371.65,6.78,6.83,0.05,2,1,3,2.71,1164.9,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417478400,376.53,382.86,375.23,379.52,1.38142,6534,1381.42,374.64,6.78,6.83,0.05,2,1,3,2.71,1164.9,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417564800,379.52,383,374.01,375.33,1.37723,8435,1377.23,370.45,6.78,6.83,0.05,2,1,3,2.71,1164.9,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417651200,376.61,378.99,360,369.16,1.37106,12307,1371.06,364.28,6.78,6.83,0.05,2,1,3,2.71,1164.9,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417737600,369.89,377.89,365.61,376,1.3779,8578,1377.9,371.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417824000,376,376.99,371.31,374.38,1.37628,2361,1376.28,369.5,6.78,6.83,0.05,2,1,3,2.71,1164.9,1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417910400,375.05,377.5,373.16,377.26,1.37916,2464,1379.16,372.38,6.78,6.83,0.05,2,1,3,2.71,1164.9,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417996800,376.03,377.26,359.01,361.3,1.3632,11947,1363.2,356.42,6.78,6.83,0.05,2,1,3,2.71,1164.9,1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418083200,362.74,364.59,343.97,352.03,1.35393,18936,1353.93,347.15,6.78,6.83,0.05,2,1,3,2.71,1164.9,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418169600,352.02,353.74,345,345.21,1.34711,6926,1347.11,340.33,6.78,6.83,0.05,2,1,3,2.71,1164.9,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418256000,345.22,364.43,339.8,348.9,1.3508,16135,1350.8,344.02,6.78,6.83,0.05,2,1,3,2.71,1164.9,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418342400,348.88,358.59,348,352.24,1.35414,8051,1354.14,347.36,6.78,6.83,0.05,2,1,3,2.71,1164.9,1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418428800,353.33,354.41,347.03,351.67,1.35357,3812,1353.57,346.79,6.78,6.83,0.05,2,1,3,2.71,1164.9,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418515200,351.67,359.3,347.44,356.52,1.35842,6519,1358.42,351.64,6.78,6.83,0.05,2,1,3,2.71,1164.9,1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418601600,357.3,357.3,346.21,349,1.3509,8071,1350.9,344.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418688000,348.85,349.35,327.34,329.05,1.33095,17790,1330.95,324.17,6.78,6.83,0.05,2,1,3,2.71,1164.9,1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418774400,329.05,335.99,315.23,322,1.3239,22843,1323.9,317.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418860800,321.96,325.61,304.99,312.67,1.31457,21564,1314.57,307.79,6.78,6.83,0.05,2,1,3,2.71,1164.9,1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418947200,312.65,320,307.11,318.33,1.32023,15978,1320.23,313.45,6.78,6.83,0.05,2,1,3,2.71,1164.9,1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419033600,318.58,333,316.52,331.79,1.33369,11356,1333.69,326.91,6.78,6.83,0.05,2,1,3,2.71,1164.9,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419120000,331.77,332.31,318.78,320.01,1.32191,6308,1321.91,315.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419206400,320.88,333.99,319.9,331.56,1.33346,11812.76643,1333.46,326.68,6.78,6.83,0.05,2,1,3,2.71,1164.9,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419292800,332.52,338.99,327.49,336.92,1.33882,7679.774009,1338.82,332.04,6.78,6.83,0.05,2,1,3,2.71,1164.9,1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419379200,336.9,336.9,320.92,323.06,1.32496,5884.875998,1324.96,318.18,6.78,6.83,0.05,2,1,3,2.71,1164.9,1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419465600,323.03,323.72,316.63,319.86,1.32176,3887.205584,1321.76,314.98,6.78,6.83,0.05,2,1,3,2.71,1164.9,1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419552000,319.85,332,316.64,328.27,1.33017,6390.747643,1330.17,323.39,6.78,6.83,0.05,2,1,3,2.71,1164.9,1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419638400,329.31,329.31,311.63,316.47,1.31837,8687.535557,1318.37,311.59,6.78,6.83,0.05,2,1,3,2.71,1164.9,1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419724800,316.48,319.56,311.22,317.64,1.31954,4121.075854,1319.54,312.76,6.78,6.83,0.05,2,1,3,2.71,1164.9,1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419811200,317.64,320.14,310.26,313.01,1.31491,6927.823204,1314.91,308.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419897600,313.36,316.77,310,311.07,1.31297,8885.659782,1312.97,306.19,6.78,6.83,0.05,2,1,3,2.71,1164.9,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419984000,311.1,321,310.69,321,1.3229,6336.354436,1322.9,316.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420070400,321,321,312.6,313.81,1.31571,3087.436554,1315.71,308.93,6.78,6.83,0.05,2,1,3,2.71,1164.9,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420156800,313.82,317.01,311.96,315.42,1.31732,3467.592911,1317.32,310.54,6.78,6.83,0.05,2,1,3,2.71,1164.9,1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420243200,315.42,316.58,280,282,1.2839,21752.71915,1283.9,277.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420329600,280,289.39,255,264,1.2659,41441.27855,1265.9,259.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420416000,264.55,280,264.07,276.8,1.2787,9528.271002,1278.7,271.92,6.78,6.83,0.05,2,1,3,2.71,1164.9,1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420761600,272.45,305,272.45,293.97,1.29587,9914.249594,1295.87,289.09,6.78,6.83,0.05,2,1,3,2.71,1164.9,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420848000,293.89,295,271.03,275.59,1.27749,29448.77785,1277.49,270.71,6.78,6.83,0.05,2,1,3,2.71,1164.9,1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420934400,275.6,280.94,262.08,266.39,1.26829,12758.94904,1268.29,261.51,6.78,6.83,0.05,2,1,3,2.71,1164.9,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421020800,266.34,272.43,263.54,267.42,1.26932,10458,1269.32,262.54,6.78,6.83,0.05,2,1,3,2.71,1164.9,1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421107200,267.1,268.15,216,227,1.2289,60488,1228.9,222.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421193600,227.01,230.89,152.4,171.41,1.17331,124190,1173.31,166.53,6.78,6.83,0.05,2,1,3,2.71,1164.9,1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421280000,172,233.9,168.5,210.98,1.21288,83474,1212.88,206.1,6.78,6.83,0.05,2,1,3,2.71,1164.9,1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421366400,210.69,223.15,198.04,208.03,1.20993,34694,1209.93,203.15,6.78,6.83,0.05,2,1,3,2.71,1164.9,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421452800,208.02,212.84,192.17,199.69,1.20159,19086,1201.59,194.81,6.78,6.83,0.05,2,1,3,2.71,1164.9,1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421539200,199.69,222,195.02,211.85,1.21375,18191,1213.75,206.97,6.78,6.83,0.05,2,1,3,2.71,1164.9,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421625600,211.8,220.94,207.7,216.34,1.21824,13022,1218.24,211.46,6.78,6.83,0.05,2,1,3,2.71,1164.9,1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421712000,216.01,216.81,201.98,210.65,1.21255,14108,1212.55,205.77,6.78,6.83,0.05,2,1,3,2.71,1164.9,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421798400,211.94,228.9,205,227.16,1.22906,22894,1229.06,222.28,6.78,6.83,0.05,2,1,3,2.71,1164.9,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421884800,227.75,239,226.01,234.08,1.23598,25366,1235.98,229.2,6.78,6.83,0.05,2,1,3,2.71,1164.9,1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421971200,234.08,240,225.55,233.64,1.23554,15179,1235.54,228.76,6.78,6.83,0.05,2,1,3,2.71,1164.9,1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422057600,233.42,249.99,230.03,249.19,1.25109,13749,1251.09,244.31,6.78,6.83,0.05,2,1,3,2.71,1164.9,1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422144000,249.33,257,241.33,255.31,1.25721,28721,1257.21,250.43,6.78,6.83,0.05,2,1,3,2.71,1164.9,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422230400,254.67,309.9,254.67,274.8,1.2767,55732,1276.7,269.92,6.78,6.83,0.05,2,1,3,2.71,1164.9,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422316800,274.76,278.51,243.1,263.98,1.26588,21109,1265.88,259.1,6.78,6.83,0.05,2,1,3,2.71,1164.9,1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422403200,263.97,266.45,225.91,236.07,1.23797,28041,1237.97,231.19,6.78,6.83,0.05,2,1,3,2.71,1164.9,1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422489600,236.07,242.18,220,235.79,1.23769,25879,1237.69,230.91,6.78,6.83,0.05,2,1,3,2.71,1164.9,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422576000,235.12,244.98,225.52,228.96,1.23086,20579,1230.86,224.08,6.78,6.83,0.05,2,1,3,2.71,1164.9,1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422662400,228.98,234.8,215.75,216.9,1.2188,19198,1218.8,212.02,6.78,6.83,0.05,2,1,3,2.71,1164.9,1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422748800,218.04,233,208.48,226.93,1.22883,18366,1228.83,222.05,6.78,6.83,0.05,2,1,3,2.71,1164.9,1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422835200,226.93,241.98,221.79,238.47,1.24037,15572,1240.37,233.59,6.78,6.83,0.05,2,1,3,2.71,1164.9,1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422921600,238.38,244.39,223.79,227.99,1.22989,17455,1229.89,223.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423008000,227.94,231,220.02,227,1.2289,14946,1228.9,222.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423094400,226.93,229,210.43,216.81,1.21871,12843,1218.71,211.93,6.78,6.83,0.05,2,1,3,2.71,1164.9,1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423180800,216.46,225.86,210.59,223.37,1.22527,10931,1225.27,218.49,6.78,6.83,0.05,2,1,3,2.71,1164.9,1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423267200,223.44,231.14,221.77,228.3,1.2302,9642,1230.2,223.42,6.78,6.83,0.05,2,1,3,2.71,1164.9,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423353600,228.78,232.89,217.28,223.88,1.22578,13758,1225.78,219,6.78,6.83,0.05,2,1,3,2.71,1164.9,1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423440000,223.92,225.99,215,220.9,1.2228,19600,1222.8,216.02,6.78,6.83,0.05,2,1,3,2.71,1164.9,1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423526400,220.91,222,215,220.42,1.22232,6846,1222.32,215.54,6.78,6.83,0.05,2,1,3,2.71,1164.9,1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423612800,220.42,223.43,217.99,219.55,1.22145,10636,1221.45,214.67,6.78,6.83,0.05,2,1,3,2.71,1164.9,1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423699200,219.57,223.09,218.01,223,1.2249,6921,1224.9,218.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423785600,223.02,242.35,221.37,237,1.2389,21397,1238.9,232.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423872000,237,259.31,236.9,256.99,1.25889,19792,1258.89,252.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423958400,256.81,267.92,227.75,235.63,1.23753,29155,1237.53,230.75,6.78,6.83,0.05,2,1,3,2.71,1164.9,1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424044800,235.61,241.23,229.2,234.7,1.2366,12345,1236.6,229.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424131200,234.69,248.78,232.01,244.7,1.2466,13101,1246.6,239.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424217600,244.6,247,232.01,237.37,1.23927,12780,1239.27,232.49,6.78,6.83,0.05,2,1,3,2.71,1164.9,1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424304000,237.37,245.01,235.59,240.59,1.24249,8691,1242.49,235.71,6.78,6.83,0.05,2,1,3,2.71,1164.9,1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
