time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1378166400,129.4,131,127,129.18,1.13014,11994.57662,1130.14,125.83,4.31,8.29,3.98,2,4,6,6.45,264,717,,,,,,,
1378252800,129.2,129.94,115.21,122.81,1.12377,18821.05013,1123.77,119.46,4.31,8.29,3.98,2,4,6,6.45,264,718,,,,,,,
1378339200,121.65,127.5,116.07,122.5,1.12346,19236.8323,1123.46,119.15,4.31,8.29,3.98,2,4,6,6.45,264,719,,,,,,,
1378425600,122,124.54,115.21,117.67,1.11863,19391.20826,1118.63,114.32,4.31,8.29,3.98,2,4,6,6.45,264,720,,,,,,,
1378512000,116.56,122.16,115.5,119.93,1.12089,9676.997498,1120.89,116.58,4.31,8.29,3.98,2,4,6,6.45,264,721,,,,,,,
1378598400,119.91,120.94,116,118.34,1.1193,5458.685891,1119.3,114.99,4.31,8.29,3.98,2,4,6,6.45,264,722,,,,,,,
1378684800,118.37,124.13,115,121.68,1.12264,21345.72634,1122.64,118.33,4.31,8.29,3.98,2,4,6,6.45,264,723,,,,,,,
1378771200,121.68,124.26,120.8,122.07,1.12303,11319.88975,1123.03,118.72,4.31,8.29,3.98,2,4,6,6.45,264,724,,,,,,,
1378857600,122.08,127.72,118,127.55,1.12851,18550.21386,1128.51,124.2,4.31,8.29,3.98,2,4,6,6.45,264,725,,,,,,,
1378944000,127.54,128.5,123.1,126.38,1.12734,13856.21063,1127.34,123.03,4.31,8.29,3.98,2,4,6,6.45,264,726,,,,,,,
1379030400,126.38,128.79,125.05,127.71,1.12867,9309.949196,1128.67,124.36,4.31,8.29,3.98,2,4,6,6.45,264,727,,,,,,,
1379116800,127.71,128,123.05,124.49,1.12545,8711.863836,1125.45,121.14,4.31,8.29,3.98,2,4,6,6.45,264,728,,,,,,,
1379203200,124.49,126.25,123,125.36,1.12632,5360.88243,1126.32,122.01,4.31,8.29,3.98,2,4,6,6.45,264,729,,,,,,,
1379289600,125.36,126.71,124.03,126.27,1.12723,7602.347852,1127.23,122.92,4.31,8.29,3.98,2,4,6,6.45,264,730,,,,,,,
1379376000,126.28,127.69,125.47,126.92,1.12788,8852.613572,1127.88,123.57,4.31,8.29,3.98,2,4,6,6.45,264,731,,,,,,,
1379462400,126.92,128,124.2,127,1.12796,13495.71105,1127.96,123.65,4.31,8.29,3.98,2,4,6,6.45,264,732,,,,,,,
1379548800,127,127.95,123.02,124.18,1.12514,10236.24814,1125.14,120.83,4.31,8.29,3.98,2,4,6,6.45,264,733,,,,,,,
1379635200,124.17,126.02,121.16,122.91,1.12387,10505.08009,1123.87,119.56,4.31,8.29,3.98,2,4,6,6.45,264,734,,,,,,,
1379721600,122.92,124.1,121.7,123.39,1.12435,4154.192024,1124.35,120.04,4.31,8.29,3.98,2,4,6,6.45,264,735,,,,,,,
1379808000,123.38,123.5,122.35,123.27,1.12423,2882.091302,1124.23,119.92,4.31,8.29,3.98,2,4,6,6.45,264,736,,,,,,,
1379894400,123.27,123.99,121.54,122.63,1.12359,7736.933958,1123.59,119.28,4.31,8.29,3.98,2,4,6,6.45,264,737,,,,,,,
1379980800,122.81,124.01,121.77,123.86,1.12482,10183.16714,1124.82,120.51,4.31,8.29,3.98,2,4,6,6.45,264,738,,,,,,,
1380067200,123.75,125,123.23,123.25,1.12421,8053.184401,1124.21,119.9,4.31,8.29,3.98,2,4,6,6.45,264,739,,,,,,,
1380153600,123.32,124.9,123,124.84,1.1258,7784.843209,1125.8,121.49,4.31,8.29,3.98,2,4,6,6.45,264,740,,,,,,,
1380240000,124.85,126.96,124.35,126.95,1.12791,12117.32342,1127.91,123.6,4.31,8.29,3.98,2,4,6,6.45,264,741,,,,,,,
1380326400,126.95,127,124.01,126.54,1.1275,6320.258364,1127.5,123.19,4.31,8.29,3.98,2,4,6,6.45,264,742,,,,,,,
1380412800,126.5,128.8,126.08,127.01,1.12797,6745.394505,1127.97,123.66,4.31,8.29,3.98,2,4,6,6.45,264,743,,,,,,,
1380499200,127,127.53,122.77,126.25,1.12721,11530.52472,1127.21,122.9,4.31,8.29,3.98,2,4,6,6.45,264,744,,,,,,,
1380585600,126.25,127.93,125.54,127.33,1.12829,7513.834961,1128.29,123.98,4.31,8.29,3.98,2,4,6,6.45,264,745,,,,,,,
1380672000,127.31,127.8,85,103.85,1.10481,60639.38899,1104.81,100.5,4.31,8.29,3.98,2,4,6,6.45,264,746,,,,,,,
1380758400,103.85,118.79,102,117.63,1.11859,26112.76387,1118.59,114.28,4.31,8.29,3.98,2,4,6,6.45,264,747,,,,,,,
1380844800,117.62,122.98,116.48,121.94,1.1229,13194.57595,1122.9,118.59,4.31,8.29,3.98,2,4,6,6.45,264,748,,,,,,,
1380931200,121.94,122.29,121.11,121.2,1.12216,2942.636011,1122.16,117.85,4.31,8.29,3.98,2,4,6,6.45,264,749,,,,,,,
1381017600,121.25,122.49,121.13,122.49,1.12345,3926.341319,1123.45,119.14,4.31,8.29,3.98,2,4,6,6.45,264,750,,,,,,,
1381104000,122.49,124.49,120.11,123.5,1.12446,11885.1346,1124.46,120.15,4.31,8.29,3.98,2,4,6,6.45,264,751,,,,,,,
1381190400,123.5,125.17,122.17,124.13,1.12509,13183.37385,1125.09,120.78,4.31,8.29,3.98,2,4,6,6.45,264,752,,,,,,,
1381276800,124.5,127.99,122.3,125.9,1.12686,18933.76126,1126.86,122.55,4.31,8.29,3.98,2,4,6,6.45,264,753,,,,,,,
1381363200,125.79,126.8,124.9,126.8,1.12776,11382.14627,1127.76,123.45,4.31,8.29,3.98,2,4,6,6.45,264,754,,,,,,,
1381449600,126.8,127.42,125.93,127.38,1.12834,7866.704908,1128.34,124.03,4.31,8.29,3.98,2,4,6,6.45,264,755,,,,,,,
1381536000,127.38,128,126.01,127.98,1.12894,7571.272863,1128.94,124.63,4.31,8.29,3.98,2,4,6,6.45,264,756,,,,,,,
1381622400,127.58,133,127.57,132.82,1.13378,12574.14781,1133.78,129.47,4.31,8.29,3.98,2,4,6,6.45,264,757,,,,,,,
1381708800,132.83,138.22,132,135.42,1.13638,21256.28057,1136.38,132.07,4.31,8.29,3.98,2,4,6,6.45,264,758,,,,,,,
1381795200,135.43,147.39,134.09,142.76,1.14372,22232.07911,1143.72,139.41,4.31,8.29,3.98,2,4,6,6.45,264,759,,,,,,,
1381881600,142.75,147,137.38,137.56,1.13852,26332.89632,1138.52,134.21,4.31,8.29,3.98,2,4,6,6.45,264,760,,,,,,,
1381968000,137.54,145,135,143.94,1.1449,16767.05248,1144.9,140.59,4.31,8.29,3.98,2,4,6,6.45,264,761,,,,,,,
1382054400,143.94,154.69,143.23,152.89,1.15385,23007.23098,1153.85,149.54,4.31,8.29,3.98,2,4,6,6.45,264,762,,,,,,,
1382140800,152.89,172,152.44,166,1.16696,37966.98264,1166.96,162.65,4.31,8.29,3.98,2,4,6,6.45,264,763,,,,,,,
1382227200,166,166.6,162.54,166.59,1.16755,5667.345882,1167.55,163.24,4.31,8.29,3.98,2,4,6,6.45,264,764,,,,,,,
1382313600,166.6,181.93,166.05,180.13,1.18109,33107.72111,1181.09,176.78,4.31,8.29,3.98,2,4,6,6.45,264,765,,,,,,,
1382400000,180.15,196.27,179,189.75,1.19071,41865.06715,1190.71,186.4,4.31,8.29,3.98,2,4,6,6.45,264,766,,,,,,,
1382486400,189.74,203.96,185,203.96,1.20492,24326.01475,1204.92,200.61,4.31,8.29,3.98,2,4,6,6.45,264,767,,,,,,,
1382572800,203.94,206.6,156.2,193.87,1.19483,55593.92701,1194.83,190.52,4.31,8.29,3.98,2,4,6,6.45,264,768,,,,,,,
1382659200,194,194,167.67,186.6,1.18756,32779.54291,1187.56,183.25,4.31,8.29,3.98,2,4,6,6.45,264,769,,,,,,,
1382745600,187.5,190,177,179.56,1.18052,9644.320719,1180.52,176.21,4.31,8.29,3.98,2,4,6,6.45,264,770,,,,,,,
1382832000,180.39,195,179.5,194,1.19496,10095.56583,1194.96,190.65,4.31,8.29,3.98,2,4,6,6.45,264,771,,,,,,,
1382918400,194.99,197.5,190.8,196.62,1.19758,12248.66456,1197.58,193.27,4.31,8.29,3.98,2,4,6,6.45,264,772,,,,,,,
1383004800,196.62,205,195.32,204.69,1.20565,16744.50649,1205.65,201.34,4.31,8.29,3.98,2,4,6,6.45,264,773,,,,,,,
1383091200,204,206,195,197.54,1.1985,25494.14807,1198.5,194.19,4.31,8.29,3.98,2,4,6,6.45,264,774,,,,,,,
1383177600,197.58,203.75,195.1,203.54,1.2045,13741.49075,1204.5,200.19,4.31,8.29,3.98,2,4,6,6.45,264,775,,,,,,,
1383264000,203.54,203.54,200.23,202.15,1.20311,4962.809002,1203.11,198.8,4.31,8.29,3.98,2,4,6,6.45,264,776,,,,,,,
1383350400,202.14,205.15,201.2,204.86,1.20582,6600.098259,1205.82,201.51,4.31,8.29,3.98,2,4,6,6.45,264,777,,,,,,,
1383436800,204.86,210,203.51,210,1.21096,11227.96296,1210.96,206.65,4.31,8.29,3.98,2,4,6,6.45,264,778,,,,,,,
1383523200,210,230.4,207.22,226.83,1.22779,28261.78815,1227.79,223.48,4.31,8.29,3.98,2,4,6,6.45,264,779,,,,,,,
1383609600,227.29,250.79,226,242.9,1.24386,42583.70083,1243.86,239.55,4.31,8.29,3.98,2,4,6,6.45,264,780,,,,,,,
1383696000,242.9,265,241.11,263.24,1.2642,40026.70687,1264.2,259.89,4.31,8.29,3.98,2,4,6,6.45,269.66,781,,,,,,,
1383782400,263.24,297.8,263.24,291,1.29196,49703.8518,1291.96,287.65,4.31,8.29,3.98,2,4,6,6.45,302.46,782,,,,,,,
1383868800,291,334.45,288.81,334,1.33496,40186.15864,1334.96,330.65,4.31,8.29,3.98,2,4,6,6.45,339.11,783,,,,,,,
1383955200,333.9,363.65,298.95,341.24,1.3422,44361.21178,1342.2,337.89,4.31,8.29,3.98,2,4,6,6.45,368.31,784,,,,,,,
1384041600,341.24,341.24,265.01,323,1.32396,67237.40748,1323.96,319.65,4.31,8.29,3.98,2,4,6,6.45,368.31,785,,,,,,,
1384128000,323,349.9,310.1,343.91,1.34487,26943.37824,1344.87,340.56,4.31,8.29,3.98,2,4,6,6.45,368.31,786,,,,,,,
1384214400,343.63,357,340.01,354.96,1.35592,19748.28153,1355.92,351.61,4.31,8.29,3.98,2,4,6,6.45,368.31,787,,,,,,,
1384300800,354.94,399.89,354.94,393.5,1.39446,38689.80193,1394.46,390.15,4.31,8.29,3.98,2,4,6,6.45,404.55,788,,,,,,,
1384387200,393.5,421.97,381,416.95,1.41791,31638.47744,1417.91,413.6,4.31,8.29,3.98,2,4,6,6.45,426.63,789,,,,,,,
1384473600,416.88,431.36,390,412,1.41296,32323.20624,1412.96,408.65,4.31,8.29,3.98,2,4,6,6.45,436.02,790,,,,,,,
1384560000,412.07,447.47,406.92,434.53,1.43549,17983.46004,1435.49,431.18,4.31,8.29,3.98,2,4,6,6.45,452.13,791,,,,,,,
1384646400,434.53,480,434.53,477.38,1.47834,25991.59517,1478.34,474.03,4.31,8.29,3.98,2,4,6,6.45,484.66,792,,,,,,,
1384732800,478.1,669.55,471.23,669.01,1.66997,57080,1669.97,665.66,4.31,8.29,3.98,2,4,6,6.45,674.21,793,,,,,,,
1384819200,669,755,378,536.01,1.53697,71540,1536.97,532.66,4.31,8.29,3.98,2,4,6,6.45,759.66,794,,,,,,,
1384905600,536.01,619,440,599,1.59996,57690,1599.96,595.65,4.31,8.29,3.98,2,4,6,6.45,759.66,795,,,,,,,
1384992000,600,730,580.37,720,1.72096,30689,1720.96,716.65,4.31,8.29,3.98,2,4,6,6.45,759.66,796,,,,,,,
1385078400,720,799.8,683.2,799.8,1.80076,25054,1800.76,796.45,4.31,8.29,3.98,2,4,6,6.45,804.46,797,,,,,,,
1385164800,794,874.81,785,829.5,1.83046,20329,1830.46,826.15,4.31,8.29,3.98,2,4,6,6.45,879.47,798,,,,,,,
1385251200,829.15,842.78,747,800.05,1.80101,20108,1801.01,796.7,4.31,8.29,3.98,2,4,6,6.45,879.47,799,,,,,,,
1385337600,800.01,838.2,770.1,816.93,1.81789,23019,1817.89,813.58,4.31,8.29,3.98,2,4,6,6.45,879.47,800,,,,,,,
1385424000,811.95,919,801,916.86,1.91782,29747,1917.82,913.51,4.31,8.29,3.98,2,4,6,6.45,923.66,801,,,,,,,
1385510400,915.01,969,879.99,963.86,1.96482,30267,1964.82,960.51,4.31,8.29,3.98,2,4,6,6.45,973.66,802,,,,,,,
1385596800,963.98,1050.18,931,1012.98,2.01394,36882,2013.94,1009.63,4.31,8.29,3.98,2,4,6,6.45,1054.84,803,,,,,,,
1385683200,1012,1141,988.22,1132,2.13296,21864,2132.96,1128.65,4.31,8.29,3.98,2,4,6,6.45,1145.66,804,,,,,,,
1385769600,1131.99,1163,1080,1119.8,2.12076,12914,2120.76,1116.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,805,,,,,,,
1385856000,1119.52,1123.11,795.6,948,1.94896,61542,1948.96,944.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,806,,,,,,,
1385942400,955,1057,925.16,1040,2.04096,31487,2040.96,1036.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,807,,,,,,,
1386028800,1037.11,1088,1000,1055,2.05596,12528,2055.96,1051.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,808,,,,,,,
1386115200,1055,1153.27,1052.1,1131.76,2.13272,14407,2132.72,1128.41,4.31,8.29,3.98,2,4,6,6.45,1167.66,809,,,,,,,
1386201600,1135,1138.58,848.42,1035.67,2.03663,55215,2036.63,1032.32,4.31,8.29,3.98,2,4,6,6.45,1167.66,810,,,,,,,
1386288000,1020.51,1033.13,796.73,810.01,1.81097,52557,1810.97,806.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,811,,,,,,,
1386374400,809.72,844,542.38,693.3,1.69426,79868,1694.26,689.95,4.31,8.29,3.98,2,4,6,6.45,1167.66,812,,,,,,,
1386460800,693.3,797,651,784.9,1.78586,27474,1785.86,781.55,4.31,8.29,3.98,2,4,6,6.45,1167.66,813,,,,,,,
1386547200,787,899.99,766.66,899.91,1.90087,28478,1900.87,896.56,4.31,8.29,3.98,2,4,6,6.45,1167.66,814,,,,,,,
1386633600,899.91,989.6,895.01,980,1.98096,22676,1980.96,976.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,815,,,,,,,
1386720000,979.07,988,804,879.04,1.88,31280,1880,875.69,4.31,8.29,3.98,2,4,6,6.45,1167.66,816,,,,,,,
1386806400,879.04,898.9,832.01,871.22,1.87218,13952,1872.18,867.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,817,,,,,,,
1386892800,871.22,920.42,850,885.15,1.88611,14722,1886.11,881.8,4.31,8.29,3.98,2,4,6,6.45,1167.66,818,,,,,,,
1386979200,888.47,895,841.01,854.99,1.85595,7355,1855.95,851.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,819,,,,,,,
1387065600,850.78,869.98,803.51,862,1.86296,11600,1862.96,858.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,820,,,,,,,
1387152000,861.98,864,651.34,688.01,1.68897,58765,1688.97,684.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,821,,,,,,,
1387238400,690.5,750,612.51,675,1.67596,43011,1675.96,671.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,822,,,,,,,
1387324800,675,680.7,382.21,519.75,1.52071,137064,1520.71,516.4,4.31,8.29,3.98,2,4,6,6.45,1167.66,823,,,,,,,
1387411200,520,700,492.91,684.01,1.68497,56713,1684.97,680.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,824,,,,,,,
1387497600,685.1,719.97,570,608.77,1.60973,40917,1609.73,605.42,4.31,8.29,3.98,2,4,6,6.45,1167.66,825,,,,,,,
1387584000,610,648.88,550,596.92,1.59788,19173,1597.88,593.57,4.31,8.29,3.98,2,4,6,6.45,1167.66,826,,,,,,,
1387670400,595.07,690,575.61,614.11,1.61507,17654,1615.07,610.76,4.31,8.29,3.98,2,4,6,6.45,1167.66,827,,,,,,,
1387756800,612.66,665,607.77,654.76,1.65572,13063,1655.72,651.41,4.31,8.29,3.98,2,4,6,6.45,1167.66,828,,,,,,,
1387843200,654.76,668.8,628.11,653,1.65396,12735,1653.96,649.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,829,,,,,,,
1387929600,653.57,681.24,636.99,680.99,1.68195,6602,1681.95,677.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,830,,,,,,,
1388016000,679.01,764.32,677.57,747.83,1.74879,27972,1748.79,744.48,4.31,8.29,3.98,2,4,6,6.45,1167.66,831,,,,,,,
1388102400,747.83,762.1,702.26,723.98,1.72494,16210,1724.94,720.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,832,,,,,,,
1388188800,723.98,736.01,682.22,715,1.71596,13335,1715.96,711.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,833,,,,,,,
1388275200,715,732,703.45,728,1.72896,8081,1728.96,724.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,834,,,,,,,
1388361600,728.01,740,722.81,736.5,1.73746,6547,1737.46,733.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,835,,,,,,,
1388448000,736.51,739,709,732,1.73296,7864,1732.96,728.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,836,,,,,,,
1388534400,732,757.99,729.01,754.22,1.75518,7879,1755.18,750.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,837,,,,,,,
1388620800,751.88,798.7,742.5,785.81,1.78677,15103,1786.77,782.46,4.31,8.29,3.98,2,4,6,6.45,1167.66,838,,,,,,,
1388707200,784.19,818.99,767.62,809.4,1.81036,14853,1810.36,806.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,839,,,,,,,
1388793600,808.24,830,790.2,828.79,1.82975,10946,1829.75,825.44,4.31,8.29,3.98,2,4,6,6.45,1167.66,840,,,,,,,
1388880000,828.79,948,826.07,903.43,1.90439,24057,1904.39,900.08,4.31,8.29,3.98,2,4,6,6.45,1167.66,841,,,,,,,
1388966400,905,995,876,919.2,1.92016,25866,1920.16,915.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,842,,,,,,,
1389052800,915.8,943,788.47,788.47,1.78943,33999,1789.43,785.12,4.31,8.29,3.98,2,4,6,6.45,1167.66,843,,,,,,,
1389139200,785,849.79,765,823.45,1.82441,26276,1824.41,820.1,4.31,8.29,3.98,2,4,6,6.45,1167.66,844,,,,,,,
1389225600,823.94,848,779.78,826.54,1.8275,25274,1827.5,823.19,4.31,8.29,3.98,2,4,6,6.45,1167.66,845,,,,,,,
1389312000,825.5,861.4,799.41,852.61,1.85357,12804,1853.57,849.26,4.31,8.29,3.98,2,4,6,6.45,1167.66,846,,,,,,,
1389398400,851.63,909.96,849.51,895,1.89596,16086,1895.96,891.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,847,,,,,,,
1389484800,895,905,826.46,844.05,1.84501,12158,1845.01,840.7,4.31,8.29,3.98,2,4,6,6.45,1167.66,848,,,,,,,
1389571200,844.04,844.05,783.11,823,1.82396,19344,1823.96,819.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,849,,,,,,,
1389657600,823.99,837,800,815.99,1.81695,9688,1816.95,812.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,850,,,,,,,
1389744000,815.99,850.26,805.18,841.14,1.8421,12207,1842.1,837.79,4.31,8.29,3.98,2,4,6,6.45,1167.66,851,,,,,,,
1389830400,841.14,849,810.01,814.4,1.81536,8155,1815.36,811.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,852,,,,,,,
1389916800,814.4,821,765,794.48,1.79544,17040,1795.44,791.13,4.31,8.29,3.98,2,4,6,6.45,1167.66,853,,,,,,,
1390003200,796.97,817.12,796,811.83,1.81279,5448,1812.79,808.48,4.31,8.29,3.98,2,4,6,6.45,1167.66,854,,,,,,,
1390089600,810,841.62,791.01,841.13,1.84209,8378,1842.09,837.78,4.31,8.29,3.98,2,4,6,6.45,1167.66,855,,,,,,,
1390176000,841.5,845,815,826.01,1.82697,6918,1826.97,822.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,856,,,,,,,
1390262400,826.02,834.5,814,824.89,1.82585,7635,1825.85,821.54,4.31,8.29,3.98,2,4,6,6.45,1167.66,857,,,,,,,
1390348800,824.88,824.99,801,819.2,1.82016,8261,1820.16,815.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,858,,,,,,,
1390435200,819.2,823.28,801.1,809.69,1.81065,7331,1810.65,806.34,4.31,8.29,3.98,2,4,6,6.45,1167.66,859,,,,,,,
1390521600,810.95,811.74,767.02,779.19,1.78015,15736,1780.15,775.84,4.31,8.29,3.98,2,4,6,6.45,1167.66,860,,,,,,,
1390608000,780,817,773.4,806.8,1.80776,8404,1807.76,803.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,861,,,,,,,
1390694400,806.81,834,795.01,814.92,1.81588,9668,1815.88,811.57,4.31,8.29,3.98,2,4,6,6.45,1167.66,862,,,,,,,
1390780800,814.67,823,725,749.34,1.7503,25167,1750.3,745.99,4.31,8.29,3.98,2,4,6,6.45,1167.66,863,,,,,,,
1390867200,750.95,812.93,740.01,785.51,1.78647,20003,1786.47,782.16,4.31,8.29,3.98,2,4,6,6.45,1167.66,864,,,,,,,
1390953600,785.51,804.95,781.99,794.18,1.79514,7005,1795.14,790.83,4.31,8.29,3.98,2,4,6,6.45,1167.66,865,,,,,,,
1391040000,794.21,812.44,770.7,799.99,1.80095,13147,1800.95,796.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,866,,,,,,,
1391126400,799.99,809.98,791,803,1.80396,7687,1803.96,799.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,867,,,,,,,
1391212800,803,827.38,802.59,813.03,1.81399,8381,1813.99,809.68,4.31,8.29,3.98,2,4,6,6.45,1167.66,868,,,,,,,
1391299200,813.23,825.21,810.23,815,1.81596,4165,1815.96,811.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,869,,,,,,,
1391385600,814.94,815,800.5,808.5,1.80946,4906,1809.46,805.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,870,,,,,,,
1391472000,806.99,812.98,796.83,802.99,1.80395,7532,1803.95,799.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,871,,,,,,,
1391558400,802,810,775,781.8,1.78276,8406,1782.76,778.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,872,,,,,,,
1391644800,780.01,803,752,763.06,1.76402,20585,1764.02,759.71,4.31,8.29,3.98,2,4,6,6.45,1167.66,873,,,,,,,
1391731200,764,766.45,619,705,1.70596,66319,1705.96,701.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,874,,,,,,,
1391817600,705.01,723,662.01,674,1.67496,13420,1674.96,670.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,875,,,,,,,
1391904000,680.49,755.42,666.21,687.37,1.68833,15018,1688.33,684.02,4.31,8.29,3.98,2,4,6,6.45,1167.66,876,,,,,,,
1391990400,688,713,530,687.81,1.68877,71845,1688.77,684.46,4.31,8.29,3.98,2,4,6,6.45,1167.66,877,,,,,,,
1392076800,688.34,720,631,675.1,1.67606,40044,1676.06,671.75,4.31,8.29,3.98,2,4,6,6.45,1167.66,878,,,,,,,
1392163200,677,685.19,631.58,652.72,1.65368,15487,1653.68,649.37,4.31,8.29,3.98,2,4,6,6.45,1167.66,879,,,,,,,
1392249600,650.04,660,601.54,605.46,1.60642,28106,1606.42,602.11,4.31,8.29,3.98,2,4,6,6.45,1167.66,880,,,,,,,
1392336000,609.4,712.9,538.01,669,1.66996,68316,1669.96,665.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,881,,,,,,,
1392422400,670.34,673.17,628.88,653.8,1.65476,20736,1654.76,650.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,882,,,,,,,
1392508800,655.83,670,590.01,619.01,1.61997,26378,1619.97,615.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,883,,,,,,,
1392595200,621,664.99,610,633.66,1.63462,19841,1634.62,630.31,4.31,8.29,3.98,2,4,6,6.45,1167.66,884,,,,,,,
1392681600,633.66,650,609.99,627.7,1.62866,14768,1628.66,624.35,4.31,8.29,3.98,2,4,6,6.45,1167.66,885,,,,,,,
1392768000,627.7,636,617,624.85,1.62581,11088,1625.81,621.5,4.31,8.29,3.98,2,4,6,6.45,1167.66,886,,,,,,,
1392854400,623.01,631,560.9,561.86,1.56282,34922,1562.82,558.51,4.31,8.29,3.98,2,4,6,6.45,1167.66,887,,,,,,,
1392940800,561.86,589,530.01,584.22,1.58518,29587,1585.18,580.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,888,,,,,,,
1393027200,581.35,619.88,562.15,612.5,1.61346,18024,1613.46,609.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,889,,,,,,,
1393113600,610.77,646,599.78,611.99,1.61295,20740,1612.95,608.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,890,,,,,,,
1393200000,609.9,629,514.02,535,1.53596,51810,1535.96,531.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,891,,,,,,,
1393286400,535.49,545.8,400,535.48,1.53644,115761,1536.44,532.13,4.31,8.29,3.98,2,4,6,6.45,1167.66,892,,,,,,,
1393372800,534.34,610,530,585.23,1.58619,49105,1586.19,581.88,4.31,8.29,3.98,2,4,6,6.45,1167.66,893,,,,,,,
1393459200,585.24,599.99,571.22,583,1.58396,17017,1583.96,579.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,894,,,,,,,
1393545600,584.7,591.39,541,550.1,1.55106,22604,1551.06,546.75,4.31,8.29,3.98,2,4,6,6.45,1167.66,895,,,,,,,
1393632000,551.8,576,535,567.47,1.56843,14223,1568.43,564.12,4.31,8.29,3.98,2,4,6,6.45,1167.66,896,,,,,,,
1393718400,567.46,570.99,553,561.36,1.56232,6391,1562.32,558.01,4.31,8.29,3.98,2,4,6,6.45,1167.66,897,,,,,,,
1393804800,565.38,710,562.02,677.69,1.67865,64908,1678.65,674.34,4.31,8.29,3.98,2,4,6,6.45,1167.66,898,,,,,,,
1393891200,677.69,702.24,633.64,673.28,1.67424,28016,1674.24,669.93,4.31,8.29,3.98,2,4,6,6.45,1167.66,899,,,,,,,
1393977600,673.27,679.97,651.9,669.99,1.67095,12697,1670.95,666.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,900,,,,,,,
1394064000,669,675.71,650,669.57,1.67053,10401,1670.53,666.22,4.31,8.29,3.98,2,4,6,6.45,1167.66,901,,,,,,,
1394150400,669.57,670,613.45,632.79,1.63375,21445,1633.75,629.44,4.31,8.29,3.98,2,4,6,6.45,1167.66,902,,,,,,,
1394236800,632.79,638.4,604.5,620.11,1.62107,9556,1621.07,616.76,4.31,8.29,3.98,2,4,6,6.45,1167.66,903,,,,,,,
1394323200,620.02,653,613.03,640,1.64096,9091,1640.96,636.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,904,,,,,,,
1394409600,638.4,646.59,609,629.4,1.63036,13327,1630.36,626.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,905,,,,,,,
1394496000,628.02,644.44,614.17,632.1,1.63306,9134,1633.06,628.75,4.31,8.29,3.98,2,4,6,6.45,1167.66,906,,,,,,,
1394582400,631.72,656.95,628.8,634.95,1.63591,12702,1635.91,631.6,4.31,8.29,3.98,2,4,6,6.45,1167.66,907,,,,,,,
